朱 O
阁 O
， O
低 O
绮 O
户 O
， O
照 O
无 O
眠 O
。 O
不 O
应 O
有 O
恨 O
， O
何 O
事 O
长 O
向 O
别 O
时 O
圆 O
？ O
人 O
有 O
悲 O
欢 O
离 O
合 O
， O
月 O
有 O
阴 O
晴 O
圆 O
缺 O
， O
此 O
事 O
古 O
难 O
全 O
。 O
但 O
愿 O
人 O
长 O
久 O
， O
千 O
里 O
共 O
婵 O
娟 O
。 O
( O
长 O
向 O
" " O
一 O
作 O
： O
偏 O
向 O
) O
晋 O
太 O
元 O
中 O
， O
武 O
陵 O
人 O
捕 O
鱼 O
为 O
业 O
。 O
缘 O
溪 O
行 O
， O
忘 O
路 O
之 O
远 O
近 O
。 O
忽 O
逢 O
桃 O
花 O
林 O
， O
夹 O
岸 O
数 O
百 O
步 O
， O
中 O
无 O
杂 O
树 O
， O
芳 O
草 O
鲜 O
美 O
， O
落 O
英 O
缤 O
纷 O
， O
渔 O
人 O
甚 O
异 O
之 O
。 O
复 O
前 O
行 O
， O
欲 O
穷 O
其 O
林 O
。 O
林 O
尽 O
水 O
源 O
， O
便 O
得 O
一 O
山 O
， O
山 O
有 O
小 O
口 O
， O
仿 O
佛 O
若 O
有 O
光 O
。 O
便 O
舍 O
船 O
， O
从 O
口 O
入 O
。 O
初 O
极 O
狭 O
， O
才 O
通 O
人 O
。 O
复 O
行 O
数 O
十 O
步 O
， O
豁 O
然 O
开 O
朗 O
。 O
土 O
地 O
平 O
旷 O
， O
屋 O
舍 O
俨 O
然 O
， O
有 O
良 O
田 O
美 O
池 O
桑 O
竹 O
之 O
属 O
。 O
阡 O
陌 O
交 O
通 O
， O
鸡 O
犬 O
相 O
闻 O
。 O
其 O
中 O
往 O
来 O
种 O
作 O
， O
男 O
女 O
衣 O
着 O
， O
悉 O
如 O
外 O
人 O
。 O
黄 O
发 O
垂 O
髫 O
， O
并 O
怡 O
然 O
自 O
乐 O
。 O
见 O
渔 O
人 O
， O
乃 O
大 O
惊 O
， O
问 O
所 O
从 O
来 O
。 O
具 O
答 O
之 O
。 O
便 O
要 O
还 O
家 O
， O
设 O
酒 O
杀 O
鸡 O
作 O
食 O
。 O
村 O
中 O
闻 O
有 O
此 O
人 O
， O
咸 O
来 O
问 O
讯 O
。 O
自 O
云 O
先 O
世 O
避 O
秦 O
时 O
乱 O
， O
率 O
妻 O
子 O
邑 O
人 O
来 O
此 O
绝 O
境 O
， O
不 O
复 O
出 O
焉 O
， O
遂 O
与 O
外 O
人 O
间 O
隔 O
。 O
问 O
今 O
是 O
何 O
世 O
， O
乃 O
不 O
知 O
有 O
汉 O
， O
无 O
论 O
魏 O
晋 O
。 O
此 O
人 O
一 O
一 O
为 O
具 O
言 O
所 O
闻 O
， O
皆 O
叹 O
惋 O
。 O
余 O
人 O
各 O
复 O
延 O
至 O
其 O
家 O
， O
皆 O
出 O
酒 O
食 O
。 O
停 O
数 O
日 O
， O
辞 O
去 O
。 O
此 O
中 O
人 O
语 O
云 O
： O
“ O
不 O
足 O
为 O
外 O
人 O
道 O
也 O
。 O
” O
( O
间 O
隔 O
" " O
一 O
作 O
： O
隔 O
绝 O
) O
既 O
出 O
， O
得 O
其 O
船 O
， O
便 O
扶 O
向 O
路 O
， O
处 O
处 O
志 O
之 O
。 O
及 O
郡 O
下 O
， O
诣 O
太 O
守 O
， O
说 O
如 O
此 O
。 O
太 O
守 O
即 O
遣 O
人 O
随 O
其 O
往 O
， O
寻 O
向 O
所 O
志 O
， O
遂 O
迷 O
， O
不 O
复 O
得 O
路 O
。 O
南 B-LOC
阳 I-LOC
刘 B-PER
子 I-PER
骥 I-PER
， O
高 O
尚 O
士 O
也 O
， O
闻 O
之 O
， O
欣 O
然 O
规 O
往 O
。 O
未 O
果 O
， O
寻 O
病 O
终 O
， O
后 O
遂 O
无 O
问 O
津 O
者 O
。 O
山 O
不 O
在 O
高 O
， O
有 O
仙 O
则 O
名 O
。 O
水 O
不 O
在 O
深 O
， O
有 O
龙 O
则 O
灵 O
。 O
斯 O
是 O
陋 O
室 O
， O
惟 O
吾 O
德 O
馨 O
。 O
苔 O
痕 O
上 O
阶 O
绿 O
， O
草 O
色 O
入 O
帘 O
青 O
。 O
谈 O
笑 O
有 O
鸿 O
儒 O
， O
往 O
来 O
无 O
白 O
丁 O
。 O
可 O
以 O
调 O
素 O
琴 O
， O
阅 O
金 O
经 O
。 O
无 O
丝 O
竹 O
之 O
乱 O
耳 O
， O
无 O
案 O
牍 O
之 O
劳 O
形 O
。 O
南 B-LOC
阳 I-LOC
诸 B-LOC
葛 I-LOC
庐 I-LOC
， O
西 B-LOC
蜀 I-LOC
子 B-LOC
云 I-LOC
亭 I-LOC
。 O
孔 B-PER
子 I-PER
云 O
： O
何 O
陋 O
之 O
有 O
？ O
水 O
陆 O
草 O
木 O
之 O
花 O
， O
可 O
爱 O
者 O
甚 O
蕃 O
。 O
晋 O
陶 B-PER
渊 I-PER
明 I-PER
独 O
爱 O
菊 O
。 O
自 O
李 O
唐 O
来 O
， O
世 O
人 O
甚 O
爱 O
牡 O
丹 O
。 O
予 O
独 O
爱 O
莲 O
之 O
出 O
淤 O
泥 O
而 O
不 O
染 O
， O
濯 O
清 O
涟 O
而 O
不 O
妖 O
， O
中 O
通 O
外 O
直 O
， O
不 O
蔓 O
不 O
枝 O
， O
香 O
远 O
益 O
清 O
， O
亭 O
亭 O
净 O
植 O
， O
可 O
远 O
观 O
而 O
不 O
可 O
亵 O
玩 O
焉 O
。 O
( O
甚 O
爱 O
" " O
一 O
作 O
： O
盛 O
爱 O
) O
予 O
谓 O
菊 O
， O
花 O
之 O
隐 O
逸 O
者 O
也 O
； O
牡 O
丹 O
， O
花 O
之 O
富 O
贵 O
者 O
也 O
； O
莲 O
， O
花 O
之 O
君 O
子 O
者 O
也 O
。 O
噫 O
！ O
菊 O
之 O
爱 O
， O
陶 B-PER
后 O
鲜 O
有 O
闻 O
。 O
莲 O
之 O
爱 O
， O
同 O
予 O
者 O
何 O
人 O
? O
牡 O
丹 O
之 O
爱 O
， O
宜 O
乎 O
众 O
矣 O
! O
北 O
国 O
风 O
光 O
， O
千 O
里 O
冰 O
封 O
， O
万 O
里 O
雪 O
飘 O
。 O
望 O
长 B-LOC
城 I-LOC
内 O
外 O
， O
惟 O
余 O
莽 O
莽 O
； O
大 B-LOC
河 I-LOC
上 O
下 O
， O
顿 O
失 O
滔 O
滔 O
。 O
( O
余 O
" " O
通 O
： O
余 O
) O
山 O
舞 O
银 O
蛇 O
， O
原 O
驰 O
蜡 O
象 O
， O
欲 O
与 O
天 O
公 O
试 O
比 O
高 O
。 O
( O
原 O
驰 O
" " O
原 O
作 O
： O
原 O
驱 O
) O
须 O
晴 O
日 O
， O
看 O
红 O
装 O
素 O
裹 O
， O
分 O
外 O
妖 O
娆 O
。 O
( O
红 O
装 O
" " O
一 O
作 O
： O
银 O
装 O
) O
江 O
山 O
如 O
此 O
多 O
娇 O
， O
引 O
无 O
数 O
英 O
雄 O
竞 O
折 O
腰 O
。 O
惜 O
秦 B-PER
皇 I-PER
汉 B-PER
武 I-PER
， O
略 O
输 O
文 O
采 O
； O
唐 B-PER
宗 I-PER
宋 B-PER
祖 I-PER
， O
稍 O
逊 O
风 O
骚 O
。 O
一 O
代 O
天 O
骄 O
， O
成 B-PER
吉 I-PER
思 I-PER
汗 I-PER
， O
只 O
识 O
弯 O
弓 O
射 O
大 O
雕 O
。 O
俱 O
往 O
矣 O
， O
数 O
风 O
流 O
人 O
物 O
， O
还 O
看 O
今 O
朝 O
。 O
怒 O
发 O
冲 O
冠 O
， O
凭 O
栏 O
处 O
、 O
潇 O
潇 O
雨 O
歇 O
。 O
抬 O
望 O
眼 O
， O
仰 O
天 O
长 O
啸 O
， O
壮 O
怀 O
激 O
烈 O
。 O
三 O
十 O
功 O
名 O
尘 O
与 O
土 O
， O
八 O
千 O
里 O
路 O
云 O
和 O
月 O
。 O
莫 O
等 O
闲 O
， O
白 O
了 O
少 O
年 O
头 O
， O
空 O
悲 O
切 O
！ O
( O
栏 O
" " O
通 O
： O
阑 O
) O
靖 O
康 O
耻 O
， O
犹 O
未 O
雪 O
。 O
臣 O
子 O
恨 O
， O
何 O
时 O
灭 O
！ O
驾 O
长 O
车 O
， O
踏 O
破 O
贺 B-LOC
兰 I-LOC
山 I-LOC
缺 O
。 O
壮 O
志 O
饥 O
餐 O
胡 O
虏 O
肉 O
， O
笑 O
谈 O
渴 O
饮 O
匈 B-LOC
奴 I-LOC
血 O
。 O
待 O
从 O
头 O
、 O
收 O
拾 O
旧 O
山 O
河 O
， O
朝 O
天 O
阙 O
。 O
( O
壮 O
志 O
" " O
一 O
作 O
： O
壮 O
士 O
； O
兰 B-LOC
山 I-LOC
缺 O
" " O
一 O
作 O
： O
兰 B-LOC
山 I-LOC
阙 I-LOC
) O
爆 O
竹 O
声 O
中 O
一 O
岁 O
除 O
， O
春 O
风 O
送 O
暖 O
入 O
屠 O
苏 O
。 O
千 O
门 O
万 O
户 O
曈 O
曈 O
日 O
， O
总 O
把 O
新 O
桃 O
换 O
旧 O
符 O
。 O
唧 O
唧 O
复 O
唧 O
唧 O
， O
木 B-PER
兰 I-PER
当 O
户 O
织 O
。 O
不 O
闻 O
机 O
杼 O
声 O
， O
惟 O
闻 O
女 O
叹 O
息 O
。 O
( O
’ O
惟 O
‘ O
闻 O
" " O
通 O
： O
唯 O
) O
问 O
女 O
何 O
所 O
思 O
， O
问 O
女 O
何 O
所 O
忆 O
。 O
女 O
亦 O
无 O
所 O
思 O
， O
女 O
亦 O
无 O
所 O
忆 O
。 O
昨 O
夜 O
见 O
军 O
帖 O
， O
可 O
汗 O
大 O
点 O
兵 O
， O
军 O
书 O
十 O
二 O
卷 O
， O
卷 O
卷 O
有 O
爷 O
名 O
。 O
阿 O
爷 O
无 O
大 O
儿 O
， O
木 B-PER
兰 I-PER
无 O
长 O
兄 O
， O
愿 O
为 O
市 O
鞍 O
马 O
， O
从 O
此 O
替 O
爷 O
征 O
。 O
东 B-LOC
市 I-LOC
买 O
骏 O
马 O
， O
西 B-LOC
市 I-LOC
买 O
鞍 O
鞯 O
， O
南 B-LOC
市 I-LOC
买 O
辔 O
头 O
， O
北 B-LOC
市 I-LOC
买 O
长 O
鞭 O
。 O
旦 O
辞 O
爷 O
娘 O
去 O
， O
暮 O
宿 O
黄 B-LOC
河 I-LOC
边 O
， O
不 O
闻 O
爷 O
娘 O
唤 O
女 O
声 O
， O
但 O
闻 O
黄 B-LOC
河 I-LOC
流 O
水 O
鸣 O
溅 O
溅 O
。 O
旦 O
辞 O
黄 B-LOC
河 I-LOC
去 O
， O
暮 O
至 O
黑 B-LOC
山 I-LOC
头 I-LOC
， O
不 O
闻 O
爷 O
娘 O
唤 O
女 O
声 O
， O
但 O
闻 O
燕 B-LOC
山 I-LOC
胡 O
骑 O
鸣 O
啾 O
啾 O
。 O
万 O
里 O
赴 O
戎 O
机 O
， O
关 O
山 O
度 O
若 O
飞 O
。 O
朔 O
气 O
传 O
金 O
柝 O
， O
寒 O
光 O
照 O
铁 O
衣 O
。 O
将 O
军 O
百 O
战 O
死 O
， O
壮 O
士 O
十 O
年 O
归 O
。 O
归 O
来 O
见 O
天 O
子 O
， O
天 O
子 O
坐 O
明 O
堂 O
。 O
策 O
勋 O
十 O
二 O
转 O
， O
赏 O
赐 O
百 O
千 O
强 O
。 O
可 O
汗 O
问 O
所 O
欲 O
， O
木 B-PER
兰 I-PER
不 O
用 O
尚 O
书 O
郎 O
， O
愿 O
驰 O
千 O
里 O
足 O
， O
送 O
儿 O
还 O
故 O
乡 O
。 O
( O
一 O
作 O
： O
愿 O
借 O
明 O
驼 O
千 O
里 O
足 O
) O
爷 O
娘 O
闻 O
女 O
来 O
， O
出 O
郭 O
相 O
扶 O
将 O
； O
阿 O
姊 O
闻 O
妹 O
来 O
， O
当 O
户 O
理 O
红 O
妆 O
； O
小 O
弟 O
闻 O
姊 O
来 O
， O
磨 O
刀 O
霍 O
霍 O
向 O
猪 O
羊 O
。 O
开 O
我 O
东 O
阁 O
门 O
， O
坐 O
我 O
西 O
阁 O
床 O
， O
脱 O
我 O
战 O
时 O
袍 O
， O
着 O
我 O
旧 O
时 O
裳 O
。 O
当 O
窗 O
理 O
云 O
鬓 O
， O
对 O
镜 O
帖 O
花 O
黄 O
。 O
出 O
门 O
看 O
火 O
伴 O
， O
火 O
伴 O
皆 O
惊 O
忙 O
： O
同 O
行 O
十 O
二 O
年 O
， O
不 O
知 O
木 B-PER
兰 I-PER
是 O
女 O
郎 O
。 O
（ O
’ O
帖 O
‘ O
" " O
通 O
： O
贴 O
； O
惊 O
’ O
忙 O
‘ O
" " O
一 O
作 O
： O
惶 O
； O
' O
火 O
' O
伴 O
" " O
通 O
： O
伙 O
） O
雄 O
兔 O
脚 O
扑 O
朔 O
， O
雌 O
兔 O
眼 O
迷 O
离 O
； O
双 O
兔 O
傍 O
地 O
走 O
， O
安 O
能 O
辨 O
我 O
是 O
雄 O
雌 O
？ O
国 O
破 O
山 O
河 O
在 O
， O
城 O
春 O
草 O
木 O
深 O
。 O
感 O
时 O
花 O
溅 O
泪 O
， O
恨 O
别 O
鸟 O
惊 O
心 O
。 O
烽 O
火 O
连 O
三 O
月 O
， O
家 O
书 O
抵 O
万 O
金 O
。 O
白 O
头 O
搔 O
更 O
短 O
， O
浑 O
欲 O
不 O
胜 O
簪 O
。 O
读 O
陆 B-PER
游 I-PER
咏 O
梅 O
词 O
， O
反 O
其 O
意 O
而 O
用 O
之 O
。 O
风 O
雨 O
送 O
春 O
归 O
， O
飞 O
雪 O
迎 O
春 O
到 O
。 O
已 O
是 O
悬 O
崖 O
百 O
丈 O
冰 O
， O
犹 O
有 O
花 O
枝 O
俏 O
。 O
俏 O
也 O
不 O
争 O
春 O
， O
只 O
把 O
春 O
来 O
报 O
。 O
待 O
到 O
山 O
花 O
烂 O
漫 O
时 O
， O
她 O
在 O
丛 O
中 O
笑 O
。 O
庆 O
历 O
四 O
年 O
春 O
， O
滕 B-PER
子 I-PER
京 I-PER
谪 O
守 O
巴 B-LOC
陵 I-LOC
郡 I-LOC
。 O
越 O
明 O
年 O
， O
政 O
通 O
人 O
和 O
， O
百 O
废 O
具 O
兴 O
。 O
乃 O
重 O
修 O
岳 B-LOC
阳 I-LOC
楼 I-LOC
， O
增 O
其 O
旧 O
制 O
， O
刻 O
唐 O
贤 O
今 O
人 O
诗 O
赋 O
于 O
其 O
上 O
。 O
属 O
予 O
作 O
文 O
以 O
记 O
之 O
。 O
( O
具 O
" " O
通 O
： O
俱 O
) O
予 O
观 O
夫 O
巴 B-LOC
陵 I-LOC
胜 O
状 O
， O
在 O
洞 B-LOC
庭 I-LOC
一 O
湖 O
。 O
衔 O
远 O
山 O
， O
吞 O
长 B-LOC
江 I-LOC
， O
浩 O
浩 O
汤 O
汤 O
， O
横 O
无 O
际 O
涯 O
； O
朝 O
晖 O
夕 O
阴 O
， O
气 O
象 O
万 O
千 O
。 O
此 O
则 O
岳 B-LOC
阳 I-LOC
楼 I-LOC
之 O
大 O
观 O
也 O
， O
前 O
人 O
之 O
述 O
备 O
矣 O
。 O
然 O
则 O
北 O
通 O
巫 B-LOC
峡 I-LOC
， O
南 O
极 O
潇 B-LOC
湘 B-LOC
， O
迁 O
客 O
骚 O
人 O
， O
多 O
会 O
于 O
此 O
， O
览 O
物 O
之 O
情 O
， O
得 O
无 O
异 O
乎 O
? O
若 O
夫 O
淫 O
雨 O
霏 O
霏 O
， O
连 O
月 O
不 O
开 O
， O
阴 O
风 O
怒 O
号 O
， O
浊 O
浪 O
排 O
空 O
； O
日 O
星 O
隐 O
耀 O
， O
山 O
岳 O
潜 O
形 O
； O
商 O
旅 O
不 O
行 O
， O
樯 O
倾 O
楫 O
摧 O
； O
薄 O
暮 O
冥 O
冥 O
， O
虎 O
啸 O
猿 O
啼 O
。 O
登 O
斯 O
楼 O
也 O
， O
则 O
有 O
去 O
国 O
怀 O
乡 O
， O
忧 O
谗 O
畏 O
讥 O
， O
满 O
目 O
萧 O
然 O
， O
感 O
极 O
而 O
悲 O
者 O
矣 O
。 O
( O
隐 O
耀 O
" " O
一 O
作 O
： O
隐 O
曜 O
； O
淫 O
雨 O
" " O
通 O
： O
霪 O
雨 O
) O
至 O
若 O
春 O
和 O
景 O
明 O
， O
波 O
澜 O
不 O
惊 O
， O
上 O
下 O
天 O
光 O
， O
一 O
碧 O
万 O
顷 O
； O
沙 O
鸥 O
翔 O
集 O
， O
锦 O
鳞 O
游 O
泳 O
； O
岸 O
芷 O
汀 O
兰 O
， O
郁 O
郁 O
青 O
青 O
。 O
而 O
或 O
长 O
烟 O
一 O
空 O
， O
皓 O
月 O
千 O
里 O
， O
浮 O
光 O
跃 O
金 O
， O
静 O
影 O
沉 O
璧 O
， O
渔 O
歌 O
互 O
答 O
， O
此 O
乐 O
何 O
极 O
！ O
登 O
斯 O
楼 O
也 O
， O
则 O
有 O
心 O
旷 O
神 O
怡 O
， O
宠 O
辱 O
偕 O
忘 O
， O
把 O
酒 O
临 O
风 O
， O
其 O
喜 O
洋 O
洋 O
者 O
矣 O
。 O
嗟 O
夫 O
！ O
予 O
尝 O
求 O
古 O
仁 O
人 O
之 O
心 O
， O
或 O
异 O
二 O
者 O
之 O
为 O
， O
何 O
哉 O
？ O
不 O
以 O
物 O
喜 O
， O
不 O
以 O
己 O
悲 O
； O
居 O
庙 O
堂 O
之 O
高 O
则 O
忧 O
其 O
民 O
； O
处 O
江 O
湖 O
之 O
远 O
则 O
忧 O
其 O
君 O
。 O
是 O
进 O
亦 O
忧 O
， O
退 O
亦 O
忧 O
。 O
然 O
则 O
何 O
时 O
而 O
乐 O
耶 O
？ O
其 O
必 O
曰 O
： O
“ O
先 O
天 O
下 O
之 O
忧 O
而 O
忧 O
， O
后 O
天 O
下 O
之 O
乐 O
而 O
乐 O
” O
乎 O
。 O
噫 O
！ O
微 O
斯 O
人 O
， O
吾 O
谁 O
与 O
归 O
？ O
时 O
六 O
年 O
九 O
月 O
十 O
五 O
日 O
。 O
汉 B-PER
皇 I-PER
重 O
色 O
思 O
倾 O
国 O
， O
御 O
宇 O
多 O
年 O
求 O
不 O
得 O
。 O
杨 O
家 O
有 O
女 O
初 O
长 O
成 O
， O
养 O
在 O
深 O
闺 O
人 O
未 O
识 O
。 O
天 O
生 O
丽 O
质 O
难 O
自 O
弃 O
， O
一 O
朝 O
选 O
在 O
君 O
王 O
侧 O
。 O
回 O
眸 O
一 O
笑 O
百 O
媚 O
生 O
， O
六 O
宫 O
粉 O
黛 O
无 O
颜 O
色 O
。 O
春 O
寒 O
赐 O
浴 O
华 B-LOC
清 I-LOC
池 I-LOC
， O
温 O
泉 O
水 O
滑 O
洗 O
凝 O
脂 O
。 O
侍 O
儿 O
扶 O
起 O
娇 O
无 O
力 O
， O
始 O
是 O
新 O
承 O
恩 O
泽 O
时 O
。 O
云 O
鬓 O
花 O
颜 O
金 O
步 O
摇 O
， O
芙 O
蓉 O
帐 O
暖 O
度 O
春 O
宵 O
。 O
春 O
宵 O
苦 O
短 O
日 O
高 O
起 O
， O
从 O
此 O
君 O
王 O
不 O
早 O
朝 O
。 O
承 O
欢 O
侍 O
宴 O
无 O
闲 O
暇 O
， O
春 O
从 O
春 O
游 O
夜 O
专 O
夜 O
。 O
后 O
宫 O
佳 O
丽 O
三 O
千 O
人 O
， O
三 O
千 O
宠 O
爱 O
在 O
一 O
身 O
。 O
金 O
屋 O
妆 O
成 O
娇 O
侍 O
夜 O
， O
玉 O
楼 O
宴 O
罢 O
醉 O
和 O
春 O
。 O
姊 O
妹 O
弟 O
兄 O
皆 O
列 O
土 O
， O
可 O
怜 O
光 O
彩 O
生 O
门 O
户 O
。 O
遂 O
令 O
天 O
下 O
父 O
母 O
心 O
， O
不 O
重 O
生 O
男 O
重 O
生 O
女 O
。 O
骊 B-LOC
宫 I-LOC
高 O
处 O
入 O
青 O
云 O
， O
仙 O
乐 O
风 O
飘 O
处 O
处 O
闻 O
。 O
缓 O
歌 O
慢 O
舞 O
凝 O
丝 O
竹 O
， O
尽 O
日 O
君 O
王 O
看 O
不 O
足 O
。 O
渔 O
阳 O
鼙 O
鼓 O
动 O
地 O
来 O
， O
惊 O
破 O
霓 O
裳 O
羽 O
衣 O
曲 O
。 O
九 O
重 O
城 O
阙 O
烟 O
尘 O
生 O
， O
千 O
乘 O
万 O
骑 O
西 O
南 O
行 O
。 O
翠 O
华 O
摇 O
摇 O
行 O
复 O
止 O
， O
西 O
出 O
都 O
门 O
百 O
余 O
里 O
。 O
六 O
军 O
不 O
发 O
无 O
奈 O
何 O
， O
宛 O
转 O
蛾 O
眉 O
马 O
前 O
死 O
。 O
花 O
钿 O
委 O
地 O
无 O
人 O
收 O
， O
翠 O
翘 O
金 O
雀 O
玉 O
搔 O
头 O
。 O
君 O
王 O
掩 O
面 O
救 O
不 O
得 O
， O
回 O
看 O
血 O
泪 O
相 O
和 O
流 O
。 O
黄 O
埃 O
散 O
漫 O
风 O
萧 O
索 O
， O
云 O
栈 O
萦 O
纡 O
登 O
剑 O
阁 O
。 O
峨 B-LOC
嵋 I-LOC
山 I-LOC
下 O
少 O
人 O
行 O
， O
旌 O
旗 O
无 O
光 O
日 O
色 O
薄 O
。 O
蜀 O
江 O
水 O
碧 O
蜀 O
山 O
青 O
， O
圣 O
主 O
朝 O
朝 O
暮 O
暮 O
情 O
。 O
行 O
宫 O
见 O
月 O
伤 O
心 O
色 O
， O
夜 O
雨 O
闻 O
铃 O
肠 O
断 O
声 O
。 O
天 O
旋 O
地 O
转 O
回 O
龙 O
驭 O
， O
到 O
此 O
踌 O
躇 O
不 O
能 O
去 O
。 O
马 B-LOC
嵬 I-LOC
坡 I-LOC
下 O
泥 O
土 O
中 O
， O
不 O
见 O
玉 O
颜 O
空 O
死 O
处 O
。 O
君 O
臣 O
相 O
顾 O
尽 O
沾 O
衣 O
， O
东 O
望 O
都 O
门 O
信 O
马 O
归 O
。 O
归 O
来 O
池 O
苑 O
皆 O
依 O
旧 O
， O
太 O
液 O
芙 O
蓉 O
未 O
央 O
柳 O
。 O
芙 O
蓉 O
如 O
面 O
柳 O
如 O
眉 O
， O
对 O
此 O
如 O
何 O
不 O
泪 O
垂 O
。 O
春 O
风 O
桃 O
李 O
花 O
开 O
日 O
， O
秋 O
雨 O
梧 O
桐 O
叶 O
落 O
时 O
。 O
西 O
宫 O
南 O
内 O
多 O
秋 O
草 O
， O
落 O
叶 O
满 O
阶 O
红 O
不 O
扫 O
。 O
( O
花 O
开 O
日 O
" " O
一 O
作 O
： O
花 O
开 O
夜 O
； O
南 O
内 O
" " O
一 O
作 O
： O
南 O
苑 O
) O
梨 O
园 O
弟 O
子 O
白 O
发 O
新 O
， O
椒 O
房 O
阿 O
监 O
青 O
娥 O
老 O
。 O
夕 O
殿 O
萤 O
飞 O
思 O
悄 O
然 O
， O
孤 O
灯 O
挑 O
尽 O
未 O
成 O
眠 O
。 O
迟 O
迟 O
钟 O
鼓 O
初 O
长 O
夜 O
， O
耿 O
耿 O
星 O
河 O
欲 O
曙 O
天 O
。 O
鸳 O
鸯 O
瓦 O
冷 O
霜 O
华 O
重 O
， O
翡 O
翠 O
衾 O
寒 O
谁 O
与 O
共 O
。 O
悠 O
悠 O
生 O
死 O
别 O
经 O
年 O
， O
魂 O
魄 O
不 O
曾 O
来 O
入 O
梦 O
。 O
临 B-LOC
邛 I-LOC
道 O
士 O
鸿 O
都 O
客 O
， O
能 O
以 O
精 O
诚 O
致 O
魂 O
魄 O
。 O
为 O
感 O
君 O
王 O
辗 O
转 O
思 O
， O
遂 O
教 O
方 O
士 O
殷 O
勤 O
觅 O
。 O
排 O
空 O
驭 O
气 O
奔 O
如 O
电 O
， O
升 O
天 O
入 O
地 O
求 O
之 O
遍 O
。 O
上 O
穷 O
碧 O
落 O
下 O
黄 O
泉 O
， O
两 O
处 O
茫 O
茫 O
皆 O
不 O
见 O
。 O
忽 O
闻 O
海 O
上 O
有 O
仙 O
山 O
， O
山 O
在 O
虚 O
无 O
缥 O
渺 O
间 O
。 O
楼 O
阁 O
玲 O
珑 O
五 O
云 O
起 O
， O
其 O
中 O
绰 O
约 O
多 O
仙 O
子 O
。 O
中 O
有 O
一 O
人 O
字 O
太 O
真 O
， O
雪 O
肤 O
花 O
貌 O
参 O
差 O
是 O
。 O
金 O
阙 O
西 O
厢 O
叩 O
玉 O
扃 O
， O
转 O
教 O
小 O
玉 O
报 O
双 O
成 O
。 O
闻 O
道 O
汉 O
家 O
天 O
子 O
使 O
， O
九 B-PER
华 I-PER
